date,home_team,away_team,tournament,year,neutral,is_friendly,is_competitive,is_world_cup,home_confederation,away_confederation,same_confederation,home_elo,away_elo,elo_diff,home_fifa_rank,away_fifa_rank,fifa_rank_diff,home_gf_last5,home_ga_last5,home_win_last5,home_draw_last5,away_gf_last5,away_ga_last5,away_win_last5,away_draw_last5,home_gf_last10,home_ga_last10,home_win_last10,home_draw_last10,away_gf_last10,away_ga_last10,away_win_last10,away_draw_last10,h2h_home_win_pct,h2h_draw_pct,h2h_away_win_pct,home_rest_days,away_rest_days,home_wc_appearances,away_wc_appearances
2026-06-11,South Korea,Czech Republic,FIFA World Cup,2026,True,False,True,True,AFC,UEFA,0,1752.0,,,23.0,,,1.0,1.8,0.6,0.0,2.0,0.8,0.4,0.4,1.6,1.2,0.6,0.2,2.0,1.0,0.5,0.3,0.25,0.5,0.25,72.0,72.0,11,9
2026-06-11,Mexico,South Africa,FIFA World Cup,2026,False,False,True,True,CONCACAF,CAF,0,1858.0,1524.0,334.0,14.0,55.0,41.0,1.4,0.4,0.6,0.2,1.4,1.4,0.4,0.2,1.0,0.9,0.3,0.5,1.7,0.9,0.5,0.3,0.5,0.25,0.25,72.0,72.0,17,3
2026-06-12,Canada,Bosnia and Herzegovina,FIFA World Cup,2026,False,False,True,True,CONCACAF,UEFA,0,1784.0,1594.0,190.0,26.0,73.0,47.0,0.8,0.6,0.2,0.6,2.2,1.2,0.4,0.6,1.2,0.5,0.4,0.5,2.2,1.1,0.5,0.3,,,,73.0,73.0,2,1
2026-06-12,United States,Paraguay,FIFA World Cup,2026,False,False,True,True,CONCACAF,CONMEBOL,0,1721.0,1833.0,-112.0,16.0,37.0,21.0,2.4,1.8,0.6,0.2,1.2,1.4,0.4,0.2,1.9,1.6,0.5,0.2,1.1,1.0,0.4,0.3,0.5555555555555556,0.2222222222222222,0.2222222222222222,73.0,73.0,11,8
2026-06-13,Brazil,Morocco,FIFA World Cup,2026,True,False,True,True,CONMEBOL,CAF,0,1984.0,1821.0,163.0,6.0,11.0,5.0,2.2,1.2,0.4,0.2,1.4,0.2,0.6,0.4,1.6,1.1,0.4,0.2,1.9,0.4,0.7,0.3,0.6666666666666666,0.0,0.3333333333333333,74.0,74.0,22,6
2026-06-13,Haiti,Scotland,FIFA World Cup,2026,True,False,True,True,CONCACAF,UEFA,0,1532.0,1767.0,-235.0,87.0,43.0,-44.0,1.2,0.8,0.6,0.0,2.2,1.6,0.6,0.0,1.1,1.1,0.3,0.3,1.8,1.4,0.5,0.1,,,,74.0,74.0,1,8
2026-06-13,Qatar,Switzerland,FIFA World Cup,2026,True,False,True,True,AFC,UEFA,0,1425.0,1889.0,-464.0,53.0,17.0,-36.0,0.8,1.0,0.2,0.4,2.0,1.2,0.4,0.4,1.0,1.6,0.2,0.4,2.8,0.9,0.7,0.2,1.0,0.0,0.0,188.0,74.0,1,12
2026-06-13,Australia,Turkey,FIFA World Cup,2026,True,False,True,True,AFC,UEFA,0,1783.0,1903.0,-120.0,25.0,,,0.6,1.2,0.4,0.0,3.0,0.8,0.8,0.2,1.2,0.8,0.7,0.0,2.3,1.4,0.7,0.1,0.0,0.0,1.0,74.0,74.0,6,2
2026-06-14,Germany,Curaçao,FIFA World Cup,2026,True,False,True,True,UEFA,CONCACAF,0,1923.0,,,12.0,84.0,72.0,3.4,0.6,1.0,0.0,2.0,0.6,0.4,0.4,2.4,1.3,0.6,0.1,1.5,0.8,0.3,0.5,,,,76.0,75.0,20,0
2026-06-14,Ivory Coast,Ecuador,FIFA World Cup,2026,True,False,True,True,CAF,CONMEBOL,0,1676.0,1933.0,-257.0,44.0,24.0,-20.0,2.6,1.2,0.6,0.2,1.0,0.6,0.2,0.8,2.6,0.7,0.7,0.1,0.6,0.3,0.2,0.8,,,,75.0,75.0,3,4
